M2own_mkt+elo+rest+b2b,M3own_+form,M4own_ridge,M5own_gbm,NoMkt_own,M2_mkt+telo+rest+b2b+road,M3_+form_pace_eff,M4_ridge_all30,M5_gbm_all30,NoMkt_all30,game_id,season,p_mkt,ml_h,ml_a,y,o_elo,o_b2bh,o_b2ba,o_rest,spread
,,,,,,,,,,401129935,2019,0.5654450261780105,1.66,2.16,1,0.0,0,0,0,-2.5
,,,,,,,,,,401129936,2019,0.6330049261083743,1.49,2.57,1,0.0,0,0,0,-4.5
,,,,,,,,,,401129937,2019,0.7022222222222223,1.34,3.16,1,-21.982535596138632,0,0,0,-6.5
,,,,,,,,,,401129938,2019,0.6293532338308457,1.49,2.53,0,0.0,0,0,0,-4.5
,,,,,,,,,,401129939,2019,0.7360824742268042,1.28,3.57,1,30.652812075303476,1,1,0,-7.5
,,,,,,,,,,401129940,2019,0.7853309481216457,1.2,4.39,0,52.635347671442105,1,1,0,-9.5
,,,,,,,,,,401129941,2019,0.433420365535248,2.17,1.66,0,-15.52465445319126,0,0,0,3.5
,,,,,,,,,,401129942,2019,0.5725388601036269,1.65,2.21,1,58.80514167688625,0,0,0,-2.5
,,,,,,,,,,401129943,2019,0.4296875,2.19,1.65,0,51.054201508625965,0,0,-4,2.5
,,,,,,,,,,401129944,2019,0.6010230179028133,1.56,2.35,1,0.4146411023236851,0,0,4,-3.5
,,,,,,,,,,401129945,2019,0.2823275862068966,3.33,1.31,0,-26.929760172120723,0,0,0,7.5
,,,,,,,,,,401129946,2019,0.5651041666666667,1.67,2.17,0,-46.92423356783706,0,0,2,-2.5
,,,,,,,,,,401129947,2019,0.5651041666666667,1.67,2.17,0,-15.52465445319126,0,0,-3,-2.0
,,,,,,,,,,401104913,2019,0.8125000000000001,1.17,5.07,1,25.97458597781156,0,0,2,-9.5
,,,,,,,,,,401104914,2019,0.5862944162436549,1.63,2.31,0,-115.64766172001464,0,0,0,-3.5
,,,,,,,,,,401104915,2019,0.3836633663366336,2.49,1.55,1,-62.9023675386652,0,0,0,2.5
,,,,,,,,,,401104916,2019,0.675115207373272,1.41,2.93,1,25.50951486875556,0,0,-1,-5.5
,,,,,,,,,,401104917,2019,0.619753086419753,1.54,2.51,1,77.93517239323819,0,0,-1,-4.0
,,,,,,,,,,401104918,2019,0.5581395348837209,1.71,2.16,1,-18.47941660278434,0,0,0,-1.5
,,,,,,,,,,401104919,2019,0.7955706984667803,1.2,4.67,1,-8.809886397775472,0,0,-1,-9.5
,,,,,,,,,,401104920,2019,0.6326034063260341,1.51,2.6,1,59.52183115863773,0,0,0,-3.5
,,,,,,,,,,401104921,2019,0.7118279569892474,1.34,3.31,0,38.61051605123384,0,0,5,-6.5
,,,,,,,,,,401104922,2019,0.4444444444444444,2.15,1.72,1,7.070379391995857,0,0,1,1.5
,,,,,,,,,,401104923,2019,0.4245524296675191,2.25,1.66,1,-100.95215241835604,0,0,2,1.5
,,,,,,,,,,401104924,2019,0.5989974937343359,1.6,2.39,1,108.68871973066666,0,0,-3,-3.5
,,,,,,,,,,401104925,2019,0.7660377358490565,1.24,4.06,1,18.995872369603603,0,1,6,-8.5
,,,,,,,,,,401104926,2019,0.5717948717948719,1.67,2.23,1,-71.23282900689196,0,1,6,-2.5
,,,,,,,,,,401104927,2019,0.3975,2.41,1.59,0,-97.42312217727545,0,0,4,3.5
,,,,,,,,,,401104928,2019,0.657210401891253,1.45,2.78,0,-63.21877425644834,0,0,0,-5.5
,,,,,,,,,,401104929,2019,0.358173076923077,2.67,1.49,0,-72.0649817837002,0,0,-1,5.5
,,,,,,,,,,401104930,2019,0.53125,1.8,2.04,1,-81.40783025294536,0,0,0,-1.5
,,,,,,,,,,401104931,2019,0.8476190476190477,1.12,6.23,1,63.14613856257665,0,0,0,-11.5
,,,,,,,,,,401104932,2019,0.3673965936739659,2.6,1.51,0,-17.103562418337333,0,0,1,3.5
,,,,,,,,,,401104933,2019,0.7265135699373695,1.31,3.48,1,59.25726981818229,0,0,2,-6.5
,,,,,,,,,,401104934,2019,0.5466321243523315,1.75,2.11,1,38.75237964265239,0,0,-4,-1.5
,,,,,,,,,,401104935,2019,0.6674418604651163,1.43,2.87,1,109.26044258239996,0,0,0,-5.5
,,,,,,,,,,401104936,2019,0.2054794520547945,4.64,1.2,0,-125.63315497771669,0,0,1,8.5
,,,,,,,,,,401104937,2019,0.6368038740920097,1.5,2.63,0,59.49826458388725,0,0,0,-4.5
,,,,,,,,,,401104938,2019,0.2894168466522678,3.29,1.34,0,-172.18065253909617,0,0,0,6.5
,,,,,,,,,,401104939,2019,0.1761102603369066,5.38,1.15,1,-120.1798400999046,0,0,-1,10.5
